customer_id,account_id,date_key,total_amount,num_trans,first_transaction,last_transaction
CS2654,training,1_2015,71.00,1,9149,9149
CS3689,training,1_2015,40.00,1,9132,9132
CS1507,training,1_2015,42.00,1,9186,9186
CS3887,training,1_2015,93.00,1,9154,9154
CS1369,training,1_2015,97.00,1,9159,9159
CS3022,training,1_2015,72.00,1,9147,9147
CS2582,training,1_2015,97.00,2,9145,9179
CS5370,training,1_2015,46.00,1,9175,9175
CS1944,training,1_2015,47.00,1,9188,9188
CS4387,training,1_2015,76.00,1,9156,9156
CS5775,training,1_2015,35.00,1,9203,9203
CS6033,training,1_2015,44.00,1,9160,9160
CS5956,training,1_2015,79.00,1,9161,9161
CS4893,training,1_2015,50.00,1,9141,9141
CS5002,training,1_2015,89.00,1,9134,9134
CS1875,training,1_2015,179.00,2,9180,9181
CS4945,training,1_2015,41.00,1,9155,9155
CS4243,training,1_2015,93.00,2,9135,9136
CS5953,training,1_2015,45.00,1,9167,9167
CS1496,training,1_2015,102.00,1,9182,9182
CS2961,training,1_2015,163.00,2,9140,9152
CS4920,training,1_2015,44.00,1,9156,9156
CS5989,training,1_2015,103.00,1,9179,9179
CS2342,training,1_2015,64.00,1,9144,9144
CS1338,training,1_2015,205.00,2,9132,9186
CS4571,training,1_2015,62.00,1,9138,9138
CS3794,training,1_2015,58.00,1,9147,9147
CS1708,training,1_2015,86.00,1,9165,9165
CS1707,training,1_2015,49.00,1,9164,9164
CS2200,training,1_2015,75.00,1,9170,9170
CS2604,training,1_2015,53.00,1,9157,9157
CS2108,training,1_2015,38.00,1,9163,9163
CS2385,training,1_2015,95.00,1,9139,9139
CS2094,training,1_2015,72.00,1,9145,9145
CS4318,training,1_2015,71.00,1,9138,9138
CS3322,training,1_2015,88.00,1,9157,9157
CS3669,training,1_2015,49.00,1,9198,9198
CS5569,training,1_2015,88.00,1,9195,9195
CS5816,training,1_2015,135.00,2,9138,9175
CS4141,training,1_2015,233.00,3,9154,9168
CS4268,training,1_2015,131.00,2,9151,9204
CS2324,training,1_2015,42.00,1,9176,9176
CS5558,training,1_2015,138.00,2,9132,9153
CS2874,training,1_2015,96.00,1,9135,9135
CS4450,training,1_2015,97.00,1,9156,9156
CS5991,training,1_2015,42.00,1,9205,9205
CS4480,training,1_2015,68.00,1,9194,9194
CS5007,training,1_2015,45.00,1,9171,9171
CS3054,training,1_2015,78.00,1,9184,9184
CS3793,training,1_2015,72.00,1,9179,9179
CS4915,training,1_2015,79.00,1,9181,9181
CS2265,training,1_2015,78.00,2,9136,9141
CS4621,training,1_2015,129.00,2,9172,9183
CS5638,training,1_2015,56.00,1,9132,9132
CS3190,training,1_2015,84.00,1,9148,9148
CS2517,training,1_2015,74.00,1,9136,9136
CS4255,training,1_2015,42.00,1,9170,9170
CS2075,training,1_2015,65.00,1,9141,9141
CS2688,training,1_2015,44.00,1,9163,9163
CS1735,training,1_2015,49.00,1,9192,9192
CS2003,training,1_2015,43.00,1,9134,9134
CS3726,training,1_2015,117.00,2,9162,9184
CS6023,training,1_2015,64.00,1,9196,9196
CS3678,training,1_2015,90.00,1,9161,9161
CS5279,training,1_2015,45.00,1,9137,9137
CS2155,training,1_2015,54.00,1,9133,9133
CS5535,training,1_2015,88.00,1,9195,9195
CS5964,training,1_2015,42.00,1,9178,9178
CS4232,training,1_2015,60.00,1,9149,9149
CS5554,training,1_2015,51.00,1,9190,9190
CS3194,training,1_2015,89.00,1,9189,9189
CS5899,training,1_2015,86.00,1,9181,9181
CS3876,training,1_2015,71.00,1,9157,9157
CS3935,training,1_2015,56.00,1,9164,9164
CS1225,training,1_2015,38.00,1,9158,9158
CS5254,training,1_2015,84.00,1,9139,9139
CS2543,training,1_2015,84.00,1,9151,9151
CS5392,training,1_2015,81.00,1,9139,9139
CS4383,training,1_2015,104.00,1,9193,9193
CS2747,training,1_2015,56.00,1,9136,9136
CS3705,training,1_2015,53.00,1,9143,9143
CS4717,training,1_2015,64.00,1,9153,9153
CS1407,training,1_2015,212.00,3,9150,9192
CS5519,training,1_2015,62.00,1,9151,9151
CS5915,training,1_2015,194.00,2,9142,9153
CS3370,training,1_2015,91.00,1,9201,9201
CS4005,training,1_2015,115.00,2,9168,9184
CS1815,training,1_2015,36.00,1,9166,9166
CS2840,training,1_2015,46.00,1,9163,9163
CS4284,training,1_2015,89.00,2,9146,9177
CS5889,training,1_2015,75.00,1,9200,9200
CS5983,training,1_2015,134.00,2,9133,9135
CS2753,training,1_2015,80.00,1,9183,9183
CS3868,training,1_2015,37.00,1,9189,9189
CS4011,training,1_2015,67.00,1,9175,9175
CS4664,training,1_2015,45.00,1,9168,9168
CS3636,training,1_2015,39.00,1,9194,9194
CS1577,training,1_2015,105.00,1,9186,9186
CS5434,training,1_2015,60.00,1,9161,9161
CS5858,training,1_2015,104.00,1,9173,9173
CS5296,training,1_2015,47.00,1,9182,9182
CS1972,training,1_2015,129.00,2,9166,9179
CS4519,training,1_2015,62.00,1,9153,9153
CS1967,training,1_2015,96.00,1,9166,9166
CS1119,training,1_2015,59.00,1,9194,9194
CS4976,training,1_2015,35.00,1,9176,9176
CS2991,training,1_2015,245.00,3,9132,9198
CS1378,training,1_2015,40.00,1,9180,9180
CS4751,training,1_2015,44.00,1,9202,9202
CS1616,training,1_2015,57.00,1,9195,9195
CS5645,training,1_2015,232.00,3,9150,9196
CS3709,training,1_2015,69.00,1,9149,9149
CS1634,training,1_2015,38.00,1,9191,9191
CS3648,training,1_2015,61.00,1,9202,9202
CS3543,training,1_2015,85.00,1,9162,9162
CS6057,training,1_2015,35.00,1,9141,9141
CS1594,training,1_2015,75.00,1,9182,9182
CS3750,training,1_2015,78.00,1,9177,9177
CS2490,training,1_2015,85.00,1,9160,9160
CS3744,training,1_2015,78.00,1,9201,9201
CS1775,training,1_2015,85.00,1,9152,9152
CS5316,training,1_2015,57.00,1,9180,9180
CS2070,training,1_2015,55.00,1,9178,9178
CS1449,training,1_2015,46.00,1,9203,9203
CS4599,training,1_2015,73.00,1,9171,9171
CS3896,training,1_2015,61.00,1,9179,9179
CS3659,training,1_2015,86.00,1,9176,9176
CS1284,training,1_2015,88.00,1,9200,9200
CS5943,training,1_2015,39.00,1,9165,9165
CS2712,training,1_2015,67.00,1,9199,9199
CS1643,training,1_2015,96.00,1,9183,9183
CS4138,training,1_2015,147.00,2,9136,9180
CS3797,training,1_2015,69.00,1,9201,9201
CS3505,training,1_2015,75.00,1,9138,9138
CS5792,training,1_2015,42.00,1,9174,9174
CS6009,training,1_2015,87.00,1,9171,9171
CS4091,training,1_2015,104.00,1,9193,9193
CS5528,training,1_2015,55.00,1,9174,9174
CS3708,training,1_2015,157.00,2,9157,9190
CS2533,training,1_2015,109.00,2,9162,9195
CS2183,training,1_2015,47.00,1,9146,9146
CS3155,training,1_2015,70.00,1,9144,9144
CS5938,training,1_2015,57.00,1,9187,9187
CS5133,training,1_2015,99.00,1,9169,9169
CS4531,training,1_2015,82.00,1,9201,9201
CS3076,training,1_2015,59.00,1,9182,9182
CS1811,training,1_2015,158.00,2,9145,9189
CS5664,training,1_2015,45.00,1,9162,9162
CS1879,training,1_2015,44.00,1,9153,9153
CS2372,training,1_2015,67.00,1,9185,9185
CS1156,training,1_2015,241.00,3,9162,9196
CS2968,training,1_2015,59.00,1,9153,9153
CS5603,training,1_2015,90.00,1,9135,9135
CS1462,training,1_2015,61.00,1,9157,9157
CS3767,training,1_2015,54.00,1,9133,9133
CS3631,training,1_2015,68.00,1,9173,9173
CS5640,training,1_2015,40.00,1,9137,9137
CS5353,training,1_2015,88.00,1,9185,9185
CS3616,training,1_2015,155.00,2,9132,9149
CS2594,training,1_2015,89.00,1,9203,9203
CS3545,training,1_2015,72.00,1,9172,9172
CS2619,training,1_2015,95.00,1,9139,9139
CS1943,training,1_2015,103.00,1,9199,9199
CS4941,training,1_2015,39.00,1,9187,9187
CS2800,training,1_2015,76.00,1,9134,9134
CS2340,training,1_2015,42.00,1,9154,9154
CS2366,training,1_2015,99.00,1,9189,9189
CS4178,training,1_2015,72.00,1,9143,9143
CS1809,training,1_2015,169.00,2,9135,9177
CS2614,training,1_2015,49.00,1,9168,9168
CS2924,training,1_2015,97.00,1,9200,9200
CS4137,training,1_2015,58.00,1,9166,9166
CS2388,training,1_2015,100.00,2,9143,9174
CS5736,training,1_2015,61.00,1,9187,9187
CS3897,training,1_2015,87.00,1,9141,9141
CS4203,training,1_2015,86.00,1,9203,9203
CS1240,training,1_2015,135.00,2,9177,9202
CS5619,training,1_2015,103.00,1,9172,9172
CS1986,training,1_2015,64.00,1,9176,9176
CS4831,training,1_2015,130.00,2,9147,9185
CS1309,training,1_2015,41.00,1,9141,9141
CS3855,training,1_2015,36.00,1,9180,9180
CS4124,training,1_2015,65.00,1,9149,9149
CS1963,training,1_2015,57.00,1,9198,9198
CS1454,training,1_2015,55.00,1,9185,9185
CS3520,training,1_2015,85.00,1,9164,9164
CS1186,training,1_2015,43.00,1,9153,9153
CS4790,training,1_2015,41.00,1,9151,9151
CS3187,training,1_2015,92.00,1,9160,9160
CS2757,training,1_2015,83.00,1,9151,9151
CS5867,training,1_2015,93.00,1,9162,9162
CS2038,training,1_2015,64.00,1,9156,9156
CS2204,training,1_2015,38.00,1,9173,9173
CS2326,training,1_2015,47.00,1,9182,9182
CS4534,training,1_2015,41.00,1,9191,9191
CS5946,training,1_2015,58.00,1,9133,9133
CS5204,training,1_2015,87.00,1,9193,9193
CS1539,training,1_2015,88.00,1,9180,9180
CS1432,training,1_2015,102.00,1,9202,9202
CS4214,training,1_2015,97.00,1,9137,9137
CS6025,training,1_2015,52.00,1,9154,9154
CS1817,training,1_2015,101.00,1,9187,9187
CS5474,training,1_2015,41.00,1,9161,9161
CS4904,training,1_2015,101.00,2,9177,9192
CS1479,training,1_2015,72.00,1,9148,9148
CS5442,training,1_2015,65.00,1,9181,9181
CS1421,training,1_2015,76.00,1,9146,9146
CS4063,training,1_2015,45.00,1,9173,9173
CS4054,training,1_2015,152.00,2,9132,9179
CS1867,training,1_2015,78.00,1,9139,9139
CS5366,training,1_2015,284.00,4,9162,9200
CS3515,training,1_2015,44.00,1,9161,9161
CS4686,training,1_2015,103.00,1,9142,9142
CS1567,training,1_2015,51.00,1,9184,9184
CS2993,training,1_2015,62.00,1,9132,9132
CS3553,training,1_2015,105.00,1,9200,9200
CS4477,training,1_2015,44.00,1,9205,9205
CS4057,training,1_2015,50.00,1,9147,9147
CS1640,training,1_2015,64.00,1,9145,9145
CS3295,training,1_2015,36.00,1,9137,9137
CS2393,training,1_2015,169.00,2,9176,9189
CS1792,training,1_2015,80.00,1,9133,9133
CS3224,training,1_2015,68.00,1,9161,9161
CS2320,training,1_2015,74.00,1,9154,9154
CS4648,training,1_2015,63.00,1,9165,9165
CS5833,training,1_2015,97.00,1,9174,9174
CS5724,training,1_2015,76.00,1,9161,9161
CS5117,training,1_2015,101.00,2,9163,9165
CS5143,training,1_2015,94.00,1,9172,9172
CS1694,training,1_2015,70.00,1,9140,9140
CS2381,training,1_2015,39.00,1,9158,9158
CS5444,training,1_2015,37.00,1,9140,9140
CS1583,training,1_2015,81.00,1,9176,9176
CS5950,training,1_2015,48.00,1,9172,9172
CS1804,training,1_2015,39.00,1,9166,9166
CS4022,training,1_2015,60.00,1,9156,9156
CS3768,training,1_2015,99.00,1,9182,9182
CS3960,training,1_2015,65.00,1,9188,9188
CS1180,training,1_2015,94.00,1,9151,9151
CS2115,training,1_2015,97.00,1,9166,9166
CS2023,training,1_2015,64.00,1,9151,9151
CS2282,training,1_2015,79.00,1,9139,9139
CS1786,training,1_2015,96.00,1,9170,9170
CS2098,training,1_2015,57.00,1,9135,9135
CS2586,training,1_2015,38.00,1,9169,9169
CS2802,training,1_2015,42.00,1,9176,9176
CS4407,training,1_2015,37.00,1,9173,9173
CS4317,training,1_2015,63.00,1,9156,9156
CS4479,training,1_2015,48.00,1,9172,9172
CS1431,training,1_2015,70.00,1,9193,9193
CS3488,training,1_2015,45.00,1,9162,9162
CS1822,training,1_2015,98.00,1,9177,9177
CS3174,training,1_2015,48.00,1,9155,9155
CS5987,training,1_2015,123.00,2,9134,9184
CS3490,training,1_2015,85.00,1,9198,9198
CS2554,training,1_2015,104.00,1,9150,9150
CS3296,training,1_2015,101.00,1,9167,9167
CS3752,training,1_2015,84.00,1,9173,9173
CS3762,training,1_2015,73.00,1,9185,9185
CS1115,training,1_2015,55.00,1,9194,9194
CS1873,training,1_2015,141.00,2,9141,9150
CS3199,training,1_2015,38.00,1,9160,9160
CS1596,training,1_2015,66.00,1,9187,9187
CS4585,training,1_2015,175.00,2,9169,9205
CS4632,training,1_2015,104.00,1,9164,9164
CS3620,training,1_2015,94.00,1,9186,9186
CS2759,training,1_2015,69.00,1,9137,9137
CS5266,training,1_2015,42.00,1,9192,9192
CS3801,training,1_2015,101.00,1,9145,9145
CS4921,training,1_2015,97.00,1,9199,9199
CS4556,training,1_2015,81.00,1,9171,9171
CS4270,training,1_2015,36.00,1,9202,9202
CS1652,training,1_2015,195.00,2,9155,9204
CS1268,training,1_2015,103.00,1,9140,9140
CS5380,training,1_2015,93.00,1,9178,9178
CS2465,training,1_2015,190.00,2,9144,9183
CS5559,training,1_2015,72.00,1,9199,9199
CS3121,training,1_2015,46.00,1,9199,9199
CS4946,training,1_2015,56.00,1,9169,9169
CS2722,training,1_2015,85.00,1,9156,9156
CS2399,training,1_2015,74.00,1,9157,9157
CS5051,training,1_2015,49.00,1,9176,9176
CS4616,training,1_2015,166.00,2,9178,9184
CS3375,training,1_2015,50.00,1,9136,9136
CS5418,training,1_2015,58.00,1,9192,9192
CS6105,training,1_2015,65.00,1,9149,9149
CS4716,training,1_2015,100.00,1,9160,9160
CS3527,training,1_2015,63.00,1,9162,9162
CS1538,training,1_2015,80.00,1,9203,9203
CS4105,training,1_2015,55.00,1,9156,9156
CS4985,training,1_2015,104.00,1,9187,9187
CS2651,training,1_2015,90.00,1,9136,9136
CS3538,training,1_2015,49.00,1,9167,9167
CS2538,training,1_2015,66.00,1,9188,9188
CS1245,training,1_2015,49.00,1,9133,9133
CS1573,training,1_2015,105.00,1,9162,9162
CS3698,training,1_2015,54.00,1,9194,9194
CS1153,training,1_2015,66.00,1,9171,9171
CS5307,training,1_2015,50.00,1,9205,9205
CS4148,training,1_2015,95.00,1,9168,9168
CS4850,training,1_2015,66.00,1,9187,9187
CS5568,training,1_2015,94.00,1,9137,9137
CS5197,training,1_2015,58.00,1,9184,9184
CS6066,training,1_2015,93.00,1,9134,9134
CS2574,training,1_2015,122.00,2,9142,9172
CS3198,training,1_2015,76.00,1,9180,9180
CS4653,training,1_2015,61.00,1,9135,9135
CS3558,training,1_2015,129.00,2,9186,9193
CS2199,training,1_2015,83.00,1,9133,9133
CS4215,training,1_2015,140.00,2,9170,9185
CS3863,training,1_2015,102.00,1,9174,9174
CS1667,training,1_2015,90.00,1,9132,9132
CS4739,training,1_2015,66.00,1,9143,9143
CS2112,training,1_2015,94.00,1,9203,9203
CS2323,training,1_2015,65.00,1,9173,9173
CS5781,training,1_2015,63.00,1,9168,9168
CS3918,training,1_2015,84.00,1,9194,9194
CS2304,training,1_2015,86.00,1,9195,9195
CS6052,training,1_2015,47.00,1,9196,9196
CS4459,training,1_2015,103.00,1,9190,9190
CS1204,training,1_2015,68.00,1,9158,9158
CS6100,training,1_2015,36.00,1,9166,9166
CS2456,training,1_2015,106.00,2,9188,9192
CS5470,training,1_2015,53.00,1,9192,9192
CS5587,training,1_2015,97.00,1,9132,9132
CS2180,training,1_2015,119.00,2,9172,9182
CS5265,training,1_2015,78.00,1,9175,9175
CS4635,training,1_2015,74.00,1,9204,9204
CS2681,training,1_2015,40.00,1,9165,9165
CS1190,training,1_2015,80.00,1,9165,9165
CS2831,training,1_2015,85.00,1,9159,9159
CS2967,training,1_2015,61.00,1,9205,9205
CS5397,training,1_2015,98.00,1,9193,9193
CS5247,training,1_2015,47.00,1,9168,9168
CS4795,training,1_2015,69.00,1,9185,9185
CS4380,training,1_2015,40.00,1,9139,9139
CS5192,training,1_2015,83.00,1,9163,9163
CS5100,training,1_2015,51.00,1,9150,9150
CS1581,training,1_2015,83.00,1,9168,9168
CS5697,training,1_2015,88.00,1,9182,9182
CS5722,training,1_2015,174.00,3,9134,9190
CS1593,training,1_2015,72.00,1,9181,9181
CS4989,training,1_2015,48.00,1,9185,9185
CS2979,training,1_2015,83.00,1,9203,9203
CS5783,training,1_2015,37.00,1,9204,9204
CS3718,training,1_2015,100.00,1,9135,9135
CS4980,training,1_2015,69.00,1,9174,9174
CS3861,training,1_2015,102.00,1,9178,9178
CS1492,training,1_2015,57.00,1,9168,9168
CS1849,training,1_2015,63.00,1,9196,9196
CS4197,training,1_2015,51.00,1,9138,9138
CS3321,training,1_2015,46.00,1,9202,9202
CS5968,training,1_2015,94.00,1,9193,9193
CS5565,training,1_2015,83.00,1,9157,9157
CS4993,training,1_2015,75.00,1,9181,9181
CS1560,training,1_2015,104.00,1,9156,9156
CS2672,training,1_2015,74.00,1,9199,9199
CS2287,training,1_2015,41.00,1,9164,9164
CS2890,training,1_2015,48.00,1,9137,9137
CS5311,training,1_2015,87.00,1,9148,9148
CS5180,training,1_2015,87.00,1,9162,9162
CS1228,training,1_2015,63.00,1,9159,9159
CS3072,training,1_2015,88.00,1,9146,9146
CS1686,training,1_2015,100.00,1,9138,9138
CS5887,training,1_2015,37.00,1,9151,9151
CS4289,training,1_2015,51.00,1,9138,9138
CS1436,training,1_2015,35.00,1,9146,9146
CS4901,training,1_2015,47.00,1,9133,9133
CS4548,training,1_2015,93.00,1,9193,9193
CS4867,training,1_2015,70.00,1,9175,9175
CS2775,training,1_2015,93.00,1,9188,9188
CS5038,training,1_2015,65.00,1,9132,9132
CS3136,training,1_2015,52.00,1,9138,9138
CS2279,training,1_2015,126.00,2,9137,9167
CS4643,training,1_2015,91.00,1,9153,9153
CS2272,training,1_2015,53.00,1,9164,9164
CS2405,training,1_2015,44.00,1,9137,9137
CS1868,training,1_2015,100.00,1,9139,9139
CS1544,training,1_2015,99.00,1,9152,9152
CS2444,training,1_2015,75.00,1,9192,9192
CS4421,training,1_2015,101.00,1,9146,9146
CS6015,training,1_2015,97.00,1,9177,9177
CS2389,training,1_2015,65.00,1,9156,9156
CS2095,training,1_2015,104.00,1,9192,9192
CS1913,training,1_2015,44.00,1,9174,9174
CS4590,training,1_2015,76.00,1,9161,9161
CS4250,training,1_2015,128.00,2,9134,9164
CS3309,training,1_2015,78.00,1,9143,9143
CS5566,training,1_2015,100.00,1,9166,9166
CS5400,training,1_2015,41.00,1,9169,9169
CS4838,training,1_2015,37.00,1,9197,9197
CS1824,training,1_2015,149.00,2,9188,9197
CS3418,training,1_2015,65.00,1,9168,9168
CS4740,training,1_2015,80.00,1,9158,9158
CS6056,training,1_2015,97.00,1,9191,9191
CS4334,training,1_2015,53.00,1,9163,9163
CS2937,training,1_2015,74.00,1,9191,9191
CS2537,training,1_2015,59.00,1,9175,9175
CS2338,training,1_2015,82.00,1,9205,9205
CS4813,training,1_2015,58.00,1,9133,9133
CS4463,training,1_2015,95.00,1,9141,9141
CS4950,training,1_2015,99.00,1,9178,9178
CS3012,training,1_2015,60.00,1,9164,9164
CS6030,training,1_2015,81.00,1,9139,9139
CS5527,training,1_2015,83.00,1,9164,9164
CS2000,training,1_2015,50.00,1,9137,9137
CS1764,training,1_2015,94.00,1,9170,9170
CS2469,training,1_2015,62.00,1,9175,9175
CS2715,training,1_2015,82.00,1,9204,9204
CS1441,training,1_2015,63.00,1,9137,9137
CS3178,training,1_2015,94.00,1,9162,9162
CS4482,training,1_2015,61.00,1,9171,9171
CS4851,training,1_2015,73.00,1,9140,9140
CS5648,training,1_2015,92.00,1,9192,9192
CS2884,training,1_2015,103.00,1,9205,9205
CS1925,training,1_2015,244.00,3,9165,9201
CS4949,training,1_2015,65.00,1,9189,9189
CS5993,training,1_2015,103.00,1,9142,9142
CS4807,training,1_2015,52.00,1,9152,9152
CS3872,training,1_2015,40.00,1,9190,9190
CS2476,training,1_2015,92.00,1,9152,9152
CS1858,training,1_2015,40.00,1,9138,9138
CS4171,training,1_2015,72.00,1,9183,9183
CS5878,training,1_2015,58.00,1,9202,9202
CS4205,training,1_2015,46.00,1,9193,9193
CS1948,training,1_2015,88.00,1,9151,9151
CS3257,training,1_2015,79.00,1,9149,9149
CS3770,training,1_2015,43.00,1,9171,9171
CS3177,training,1_2015,40.00,1,9160,9160
CS5657,training,1_2015,70.00,1,9166,9166
CS4785,training,1_2015,86.00,1,9180,9180
CS4213,training,1_2015,62.00,1,9132,9132
CS3289,training,1_2015,70.00,1,9136,9136
CS3712,training,1_2015,71.00,1,9185,9185
CS2449,training,1_2015,58.00,1,9161,9161
CS3788,training,1_2015,39.00,1,9133,9133
CS6011,training,1_2015,72.00,1,9153,9153
CS2829,training,1_2015,60.00,1,9154,9154
CS5520,training,1_2015,81.00,1,9177,9177
CS5808,training,1_2015,95.00,1,9193,9193
CS3646,training,1_2015,101.00,1,9136,9136
CS1676,training,1_2015,100.00,1,9139,9139
CS2472,training,1_2015,65.00,1,9153,9153
CS5269,training,1_2015,42.00,1,9198,9198
CS1177,training,1_2015,73.00,1,9167,9167
CS1367,training,1_2015,36.00,1,9138,9138
CS1961,training,1_2015,150.00,2,9177,9180
CS2572,training,1_2015,85.00,1,9140,9140
CS6045,training,1_2015,101.00,1,9194,9194
CS1471,training,1_2015,87.00,1,9201,9201
CS3251,training,1_2015,92.00,1,9198,9198
CS2344,training,1_2015,70.00,1,9147,9147
CS3473,training,1_2015,87.00,1,9139,9139
CS2627,training,1_2015,73.00,1,9186,9186
CS1569,training,1_2015,35.00,1,9180,9180
CS3512,training,1_2015,58.00,1,9197,9197
CS4420,training,1_2015,105.00,1,9156,9156
CS1677,training,1_2015,94.00,1,9141,9141
CS2006,training,1_2015,95.00,1,9136,9136
CS3874,training,1_2015,105.00,1,9194,9194
CS1192,training,1_2015,85.00,1,9167,9167
CS1598,training,1_2015,73.00,1,9166,9166
CS5009,training,1_2015,69.00,1,9132,9132
CS4183,training,1_2015,74.00,1,9144,9144
CS2636,training,1_2015,63.00,1,9199,9199
CS2916,training,1_2015,42.00,1,9142,9142
CS2511,training,1_2015,44.00,1,9160,9160
CS2252,training,1_2015,78.00,1,9171,9171
CS2076,training,1_2015,101.00,1,9136,9136
CS2122,training,1_2015,70.00,1,9184,9184
CS4071,training,1_2015,53.00,1,9146,9146
CS3179,training,1_2015,86.00,1,9143,9143
CS2686,training,1_2015,70.00,1,9173,9173
CS5937,training,1_2015,43.00,1,9188,9188
CS2398,training,1_2015,89.00,1,9133,9133
CS4412,training,1_2015,101.00,1,9205,9205
CS5641,training,1_2015,76.00,1,9186,9186
CS1477,training,1_2015,75.00,1,9192,9192
CS2255,training,1_2015,69.00,1,9196,9196
CS1179,training,1_2015,81.00,1,9159,9159
CS3612,training,1_2015,53.00,1,9144,9144
CS1317,training,1_2015,95.00,1,9187,9187
CS3283,training,1_2015,77.00,1,9136,9136
CS1706,training,1_2015,48.00,1,9175,9175
